path,subtype,group,true_class,predicted_class,confidence,second_choice,second_confidence,correct
No Foam/frame_0125.jpg,root,No Foam::root::No Foam/frame_0125.jpg,No Foam,No Foam,0.9916417598724365,Post-Antifoam Addition,0.0027668674010783434,True
No Foam/frame_0051.jpg,root,No Foam::root::No Foam/frame_0051.jpg,No Foam,No Foam,0.9984865188598633,Foam-Medium,0.0008828085265122354,True
No Foam/IMG_5473.png,root,No Foam::root::No Foam/IMG_5473.png,No Foam,No Foam,0.9044860601425171,Foam-Mild,0.07335890829563141,True
No Foam/frame_0009.jpg,root,No Foam::root::No Foam/frame_0009.jpg,No Foam,No Foam,0.8373090028762817,Foam-Mild,0.07909039407968521,True
No Foam/frame_0169.jpg,root,No Foam::root::No Foam/frame_0169.jpg,No Foam,No Foam,0.9934456944465637,Foam-Mild,0.004325990565121174,True
No Foam/frame_0154.jpg,root,No Foam::root::No Foam/frame_0154.jpg,No Foam,No Foam,0.9918187856674194,Foam-Heavy,0.0028045494109392166,True
No Foam/frame_0168.jpg,root,No Foam::root::No Foam/frame_0168.jpg,No Foam,No Foam,0.9954798221588135,Foam-Mild,0.001815532217733562,True
No Foam/frame_0036.jpg,root,No Foam::root::No Foam/frame_0036.jpg,No Foam,No Foam,0.9957385063171387,Foam-Mild,0.0019721584394574165,True
No Foam/frame_0027.jpg,root,No Foam::root::No Foam/frame_0027.jpg,No Foam,No Foam,0.9761791229248047,Foam-Medium,0.019584519788622856,True
No Foam/WIN_20260707_13_06_43_Pro.jpg,root,No Foam::root::No Foam/WIN_20260707_13_06_43_Pro.jpg,No Foam,No Foam,0.8831951022148132,Foam-Mild,0.11606335639953613,True
No Foam/WIN_20260707_13_09_04_Pro.jpg,root,No Foam::root::No Foam/WIN_20260707_13_09_04_Pro.jpg,No Foam,No Foam,0.9961109757423401,Foam-Mild,0.002471684943884611,True
No Foam/frame_0179.jpg,root,No Foam::root::No Foam/frame_0179.jpg,No Foam,No Foam,0.8710936307907104,Foam-Mild,0.10885010659694672,True
No Foam/frame_0145.jpg,root,No Foam::root::No Foam/frame_0145.jpg,No Foam,No Foam,0.9972507357597351,Foam-Mild,0.001479684840887785,True
No Foam/frame_0019.jpg,root,No Foam::root::No Foam/frame_0019.jpg,No Foam,No Foam,0.9769261479377747,Foam-Mild,0.014146155677735806,True
No Foam/frame_0025.jpg,root,No Foam::root::No Foam/frame_0025.jpg,No Foam,No Foam,0.9026007652282715,Foam-Medium,0.09089472144842148,True
