path,subtype,group,true_class,predicted_class,confidence,second_choice,second_confidence,correct
No Foam/frame_0108.jpg,root,No Foam::root::No Foam/frame_0108.jpg,No Foam,No Foam,0.9848807581565769,Foam-Mild,0.014017034207565709,True
No Foam/frame_0054.jpg,root,No Foam::root::No Foam/frame_0054.jpg,No Foam,No Foam,0.9906680828014283,Foam-Mild,0.007901199509599801,True
No Foam/IMG_5474.png,root,No Foam::root::No Foam/IMG_5474.png,No Foam,No Foam,0.9444662930143847,Foam-Mild,0.03308201725255753,True
No Foam/frame_0079.jpg,root,No Foam::root::No Foam/frame_0079.jpg,No Foam,No Foam,0.9890085771989192,Foam-Mild,0.009244482806549787,True
No Foam/frame_0045.jpg,root,No Foam::root::No Foam/frame_0045.jpg,No Foam,No Foam,0.9876599474634192,Foam-Mild,0.007751645292486703,True
No Foam/frame_0092.jpg,root,No Foam::root::No Foam/frame_0092.jpg,No Foam,No Foam,0.9832108654635999,Foam-Mild,0.015872680017188168,True
No Foam/WIN_20260707_13_09_15_Pro.jpg,root,No Foam::root::No Foam/WIN_20260707_13_09_15_Pro.jpg,No Foam,No Foam,0.9298686579075313,Foam-Mild,0.05551936345630695,True
No Foam/frame_0035.jpg,root,No Foam::root::No Foam/frame_0035.jpg,No Foam,No Foam,0.9821389130991118,Foam-Mild,0.014190841625562252,True
No Foam/frame_0155.jpg,root,No Foam::root::No Foam/frame_0155.jpg,No Foam,No Foam,0.9611710037076571,Foam-Mild,0.031681984810344586,True
No Foam/frame_0140.jpg,root,No Foam::root::No Foam/frame_0140.jpg,No Foam,No Foam,0.9629333369216336,Foam-Mild,0.02830904738410846,True
No Foam/frame_0022.jpg,root,No Foam::root::No Foam/frame_0022.jpg,No Foam,No Foam,0.9920651929609698,Foam-Mild,0.0054466898928010035,True
No Foam/frame_0156.jpg,root,No Foam::root::No Foam/frame_0156.jpg,No Foam,No Foam,0.9613613846312329,Foam-Mild,0.0294411286757355,True
No Foam/frame_0142.jpg,root,No Foam::root::No Foam/frame_0142.jpg,No Foam,No Foam,0.9523953683908877,Foam-Mild,0.03595041859050203,True
No Foam/frame_0033.jpg,root,No Foam::root::No Foam/frame_0033.jpg,No Foam,No Foam,0.9859604598772637,Foam-Mild,0.008835544962703803,True
No Foam/WIN_20260707_13_41_12_Pro.jpg,root,No Foam::root::No Foam/WIN_20260707_13_41_12_Pro.jpg,No Foam,No Foam,0.903550046898896,Foam-Mild,0.0497726872488806,True
No Foam/frame_0144.jpg,root,No Foam::root::No Foam/frame_0144.jpg,No Foam,No Foam,0.844473199843572,Foam-Mild,0.11987286932767124,True
