path,subtype,group,true_class,predicted_class,confidence,second_choice,second_confidence,correct
No Foam/frame_0051.jpg,root,No Foam::root::No Foam/frame_0051.jpg,No Foam,No Foam,0.9917841117127976,Foam-Mild,0.005825118187315587,True
No Foam/IMG_5473.png,root,No Foam::root::No Foam/IMG_5473.png,No Foam,No Foam,0.9318912002912818,Foam-Mild,0.05575069570512354,True
No Foam/frame_0009.jpg,root,No Foam::root::No Foam/frame_0009.jpg,No Foam,No Foam,0.9315472926443218,Foam-Mild,0.038198134229971946,True
No Foam/frame_0169.jpg,root,No Foam::root::No Foam/frame_0169.jpg,No Foam,No Foam,0.9836214600816666,Foam-Mild,0.014602674895671387,True
No Foam/frame_0154.jpg,root,No Foam::root::No Foam/frame_0154.jpg,No Foam,No Foam,0.9447280931389705,Foam-Mild,0.041683960334698525,True
No Foam/frame_0168.jpg,root,No Foam::root::No Foam/frame_0168.jpg,No Foam,No Foam,0.9765241334355523,Foam-Mild,0.020879608290685206,True
No Foam/frame_0036.jpg,root,No Foam::root::No Foam/frame_0036.jpg,No Foam,No Foam,0.9890819601713382,Foam-Mild,0.009401250650188923,True
No Foam/frame_0027.jpg,root,No Foam::root::No Foam/frame_0027.jpg,No Foam,No Foam,0.980751214860457,Foam-Mild,0.011309800707337829,True
No Foam/WIN_20260707_13_06_43_Pro.jpg,root,No Foam::root::No Foam/WIN_20260707_13_06_43_Pro.jpg,No Foam,No Foam,0.8860666372231435,Foam-Mild,0.10073960759756044,True
No Foam/WIN_20260707_13_09_04_Pro.jpg,root,No Foam::root::No Foam/WIN_20260707_13_09_04_Pro.jpg,No Foam,No Foam,0.9359347749427749,Foam-Mild,0.04967321604317786,True
No Foam/frame_0179.jpg,root,No Foam::root::No Foam/frame_0179.jpg,No Foam,No Foam,0.9481003259420202,Foam-Mild,0.04781098755845966,True
No Foam/frame_0145.jpg,root,No Foam::root::No Foam/frame_0145.jpg,No Foam,No Foam,0.961705517113989,Foam-Mild,0.026851253763516422,True
No Foam/frame_0019.jpg,root,No Foam::root::No Foam/frame_0019.jpg,No Foam,No Foam,0.9882142062509615,Foam-Mild,0.009716155074575569,True
No Foam/frame_0025.jpg,root,No Foam::root::No Foam/frame_0025.jpg,No Foam,No Foam,0.9522367372352023,Foam-Medium,0.029879107981724235,True
