path,subtype,group,true_class,predicted_class,confidence,second_choice,second_confidence,correct
No Foam/IMG_5473.png,root,No Foam::root::No Foam/IMG_5473.png,No Foam,No Foam,0.8226991891860962,Foam-Mild,0.11129924654960632,True
No Foam/frame_0009.jpg,root,No Foam::root::No Foam/frame_0009.jpg,No Foam,No Foam,0.8804420828819275,Foam-Mild,0.10769757628440857,True
No Foam/frame_0169.jpg,root,No Foam::root::No Foam/frame_0169.jpg,No Foam,No Foam,0.8561222553253174,Foam-Mild,0.12511590123176575,True
No Foam/frame_0154.jpg,root,No Foam::root::No Foam/frame_0154.jpg,No Foam,No Foam,0.5755643844604492,Foam-Mild,0.30986201763153076,True
No Foam/frame_0168.jpg,root,No Foam::root::No Foam/frame_0168.jpg,No Foam,No Foam,0.7966961860656738,Foam-Mild,0.1778073012828827,True
No Foam/frame_0036.jpg,root,No Foam::root::No Foam/frame_0036.jpg,No Foam,No Foam,0.9284622073173523,Foam-Mild,0.06338636577129364,True
No Foam/frame_0027.jpg,root,No Foam::root::No Foam/frame_0027.jpg,No Foam,No Foam,0.8632081747055054,Foam-Mild,0.10580196976661682,True
No Foam/WIN_20260707_13_06_43_Pro.jpg,root,No Foam::root::No Foam/WIN_20260707_13_06_43_Pro.jpg,No Foam,No Foam,0.5157368183135986,Foam-Mild,0.3592064678668976,True
No Foam/WIN_20260707_13_09_04_Pro.jpg,root,No Foam::root::No Foam/WIN_20260707_13_09_04_Pro.jpg,No Foam,No Foam,0.4959227740764618,Foam-Mild,0.3633090555667877,True
No Foam/frame_0179.jpg,root,No Foam::root::No Foam/frame_0179.jpg,No Foam,No Foam,0.8901768326759338,Foam-Mild,0.10214043408632278,True
No Foam/frame_0145.jpg,root,No Foam::root::No Foam/frame_0145.jpg,No Foam,No Foam,0.7005649209022522,Foam-Mild,0.21260417997837067,True
No Foam/frame_0019.jpg,root,No Foam::root::No Foam/frame_0019.jpg,No Foam,No Foam,0.9163636565208435,Foam-Mild,0.07639319449663162,True
No Foam/frame_0025.jpg,root,No Foam::root::No Foam/frame_0025.jpg,No Foam,No Foam,0.8521903157234192,Foam-Mild,0.1313679963350296,True
