path,subtype,group,true_class,predicted_class,confidence,second_choice,second_confidence,correct
No Foam/frame_0054.jpg,root,No Foam::root::No Foam/frame_0054.jpg,No Foam,No Foam,0.9424304962158203,Foam-Mild,0.05452360585331917,True
No Foam/IMG_5474.png,root,No Foam::root::No Foam/IMG_5474.png,No Foam,No Foam,0.5861505270004272,Foam-Mild,0.2592925727367401,True
No Foam/frame_0079.jpg,root,No Foam::root::No Foam/frame_0079.jpg,No Foam,No Foam,0.9183876514434814,Foam-Mild,0.07881497591733932,True
No Foam/frame_0045.jpg,root,No Foam::root::No Foam/frame_0045.jpg,No Foam,No Foam,0.9669855237007141,Foam-Mild,0.030251147225499153,True
No Foam/frame_0092.jpg,root,No Foam::root::No Foam/frame_0092.jpg,No Foam,No Foam,0.8528879880905151,Foam-Mild,0.14167489111423492,True
No Foam/WIN_20260707_13_09_15_Pro.jpg,root,No Foam::root::No Foam/WIN_20260707_13_09_15_Pro.jpg,No Foam,No Foam,0.5095363855361938,Foam-Mild,0.34771728515625,True
No Foam/frame_0035.jpg,root,No Foam::root::No Foam/frame_0035.jpg,No Foam,No Foam,0.9370612502098083,Foam-Mild,0.055900853127241135,True
No Foam/frame_0155.jpg,root,No Foam::root::No Foam/frame_0155.jpg,No Foam,No Foam,0.6663481593132019,Foam-Mild,0.26495862007141113,True
No Foam/frame_0140.jpg,root,No Foam::root::No Foam/frame_0140.jpg,No Foam,No Foam,0.6772293448448181,Foam-Mild,0.23726627230644226,True
No Foam/frame_0022.jpg,root,No Foam::root::No Foam/frame_0022.jpg,No Foam,No Foam,0.9348927736282349,Foam-Mild,0.057412054389715195,True
No Foam/frame_0156.jpg,root,No Foam::root::No Foam/frame_0156.jpg,No Foam,No Foam,0.7169244289398193,Foam-Mild,0.23561525344848633,True
No Foam/frame_0142.jpg,root,No Foam::root::No Foam/frame_0142.jpg,No Foam,No Foam,0.7436049580574036,Foam-Mild,0.2098701298236847,True
No Foam/frame_0033.jpg,root,No Foam::root::No Foam/frame_0033.jpg,No Foam,No Foam,0.9467005133628845,Foam-Mild,0.04621145501732826,True
No Foam/WIN_20260707_13_41_12_Pro.jpg,root,No Foam::root::No Foam/WIN_20260707_13_41_12_Pro.jpg,No Foam,Foam-Mild,0.3629677891731262,Foam-Medium,0.32017388939857483,False
No Foam/frame_0144.jpg,root,No Foam::root::No Foam/frame_0144.jpg,No Foam,No Foam,0.7077860832214355,Foam-Mild,0.21625173091888428,True
