path,subtype,group,true_class,predicted_class,confidence,second_choice,second_confidence,correct
No Foam/frame_0109.jpg,root,No Foam::root::No Foam/frame_0109.jpg,No Foam,No Foam,0.99456787109375,Foam-Mild,0.004429462365806103,True
No Foam/frame_0108.jpg,root,No Foam::root::No Foam/frame_0108.jpg,No Foam,No Foam,0.9982794523239136,Foam-Mild,0.0008934763609431684,True
No Foam/frame_0054.jpg,root,No Foam::root::No Foam/frame_0054.jpg,No Foam,No Foam,0.9975402355194092,Foam-Mild,0.0010082266526296735,True
No Foam/IMG_5474.png,root,No Foam::root::No Foam/IMG_5474.png,No Foam,No Foam,0.9971509575843811,Foam-Medium,0.0012678493512794375,True
No Foam/frame_0079.jpg,root,No Foam::root::No Foam/frame_0079.jpg,No Foam,No Foam,0.9986168146133423,Foam-Medium,0.000541604298632592,True
No Foam/frame_0045.jpg,root,No Foam::root::No Foam/frame_0045.jpg,No Foam,No Foam,0.9961108565330505,Foam-Medium,0.0019683085847646,True
No Foam/frame_0092.jpg,root,No Foam::root::No Foam/frame_0092.jpg,No Foam,No Foam,0.9937635064125061,Foam-Mild,0.0028232845943421125,True
No Foam/WIN_20260707_13_09_15_Pro.jpg,root,No Foam::root::No Foam/WIN_20260707_13_09_15_Pro.jpg,No Foam,No Foam,0.9686646461486816,Foam-Mild,0.02838491089642048,True
No Foam/frame_0035.jpg,root,No Foam::root::No Foam/frame_0035.jpg,No Foam,No Foam,0.9858877062797546,Foam-Medium,0.0060601853765547276,True
No Foam/frame_0155.jpg,root,No Foam::root::No Foam/frame_0155.jpg,No Foam,No Foam,0.9877477884292603,Foam-Heavy,0.0037076519802212715,True
No Foam/frame_0140.jpg,root,No Foam::root::No Foam/frame_0140.jpg,No Foam,No Foam,0.9940722584724426,Foam-Mild,0.002617333550006151,True
No Foam/frame_0022.jpg,root,No Foam::root::No Foam/frame_0022.jpg,No Foam,No Foam,0.9889256358146667,Foam-Medium,0.004585182294249535,True
No Foam/frame_0156.jpg,root,No Foam::root::No Foam/frame_0156.jpg,No Foam,No Foam,0.9715797901153564,Foam-Medium,0.012828021310269833,True
No Foam/frame_0142.jpg,root,No Foam::root::No Foam/frame_0142.jpg,No Foam,No Foam,0.9885718822479248,Foam-Heavy,0.0050837015733122826,True
No Foam/frame_0033.jpg,root,No Foam::root::No Foam/frame_0033.jpg,No Foam,No Foam,0.9872027039527893,Foam-Medium,0.005998843815177679,True
No Foam/WIN_20260707_13_41_12_Pro.jpg,root,No Foam::root::No Foam/WIN_20260707_13_41_12_Pro.jpg,No Foam,No Foam,0.9967865943908691,Post-Antifoam Addition,0.0020864452235400677,True
No Foam/frame_0144.jpg,root,No Foam::root::No Foam/frame_0144.jpg,No Foam,No Foam,0.9293776154518127,Foam-Mild,0.03648899123072624,True
