path,subtype,group,true_class,predicted_class,confidence,second_choice,second_confidence,correct
No Foam/frame_0109.jpg,root,No Foam::root::No Foam/frame_0109.jpg,No Foam,No Foam,0.9653894901275635,Foam-Mild,0.021859653294086456,True
No Foam/frame_0108.jpg,root,No Foam::root::No Foam/frame_0108.jpg,No Foam,No Foam,0.9887657165527344,Foam-Mild,0.004578527063131332,True
No Foam/frame_0054.jpg,root,No Foam::root::No Foam/frame_0054.jpg,No Foam,No Foam,0.963070809841156,Foam-Mild,0.024224963039159775,True
No Foam/IMG_5474.png,root,No Foam::root::No Foam/IMG_5474.png,No Foam,No Foam,0.9397784471511841,Foam-Medium,0.0428822822868824,True
No Foam/frame_0079.jpg,root,No Foam::root::No Foam/frame_0079.jpg,No Foam,No Foam,0.9660220742225647,Foam-Mild,0.01843334175646305,True
No Foam/frame_0045.jpg,root,No Foam::root::No Foam/frame_0045.jpg,No Foam,No Foam,0.9392524361610413,Foam-Mild,0.02876392938196659,True
No Foam/frame_0092.jpg,root,No Foam::root::No Foam/frame_0092.jpg,No Foam,No Foam,0.9829872846603394,Foam-Mild,0.013424097560346127,True
No Foam/WIN_20260707_13_09_15_Pro.jpg,root,No Foam::root::No Foam/WIN_20260707_13_09_15_Pro.jpg,No Foam,No Foam,0.978346586227417,Foam-Mild,0.018185773864388466,True
No Foam/frame_0035.jpg,root,No Foam::root::No Foam/frame_0035.jpg,No Foam,No Foam,0.9293776154518127,Foam-Mild,0.050615206360816956,True
No Foam/frame_0155.jpg,root,No Foam::root::No Foam/frame_0155.jpg,No Foam,No Foam,0.9968571662902832,Foam-Mild,0.0018979465821757913,True
No Foam/frame_0140.jpg,root,No Foam::root::No Foam/frame_0140.jpg,No Foam,No Foam,0.9852530360221863,Foam-Mild,0.005808905698359013,True
No Foam/frame_0022.jpg,root,No Foam::root::No Foam/frame_0022.jpg,No Foam,No Foam,0.984056830406189,Foam-Heavy,0.007109226658940315,True
No Foam/frame_0156.jpg,root,No Foam::root::No Foam/frame_0156.jpg,No Foam,No Foam,0.971076250076294,Foam-Mild,0.013677584938704967,True
No Foam/frame_0142.jpg,root,No Foam::root::No Foam/frame_0142.jpg,No Foam,No Foam,0.885644793510437,Foam-Mild,0.06558295339345932,True
No Foam/frame_0033.jpg,root,No Foam::root::No Foam/frame_0033.jpg,No Foam,No Foam,0.9413606524467468,Foam-Mild,0.03064381331205368,True
No Foam/WIN_20260707_13_41_12_Pro.jpg,root,No Foam::root::No Foam/WIN_20260707_13_41_12_Pro.jpg,No Foam,No Foam,0.9785522818565369,Foam-Mild,0.00909388530999422,True
No Foam/frame_0144.jpg,root,No Foam::root::No Foam/frame_0144.jpg,No Foam,No Foam,0.6126564741134644,Foam-Mild,0.2818591594696045,True
