path,subtype,group,true_class,predicted_class,confidence,second_choice,second_confidence,correct
No Foam/frame_0109.jpg,root,No Foam::root::No Foam/frame_0109.jpg,No Foam,No Foam,0.9164047837257385,Foam-Mild,0.07861741632223129,True
No Foam/frame_0108.jpg,root,No Foam::root::No Foam/frame_0108.jpg,No Foam,No Foam,0.959145188331604,Foam-Mild,0.032455865293741226,True
No Foam/frame_0054.jpg,root,No Foam::root::No Foam/frame_0054.jpg,No Foam,No Foam,0.9128478765487671,Foam-Mild,0.06798158586025238,True
No Foam/IMG_5474.png,root,No Foam::root::No Foam/IMG_5474.png,No Foam,No Foam,0.9685248732566833,Foam-Medium,0.01913030445575714,True
No Foam/frame_0079.jpg,root,No Foam::root::No Foam/frame_0079.jpg,No Foam,No Foam,0.9137706160545349,Foam-Mild,0.04152273014187813,True
No Foam/frame_0045.jpg,root,No Foam::root::No Foam/frame_0045.jpg,No Foam,No Foam,0.662168562412262,Foam-Mild,0.278530091047287,True
No Foam/frame_0092.jpg,root,No Foam::root::No Foam/frame_0092.jpg,No Foam,No Foam,0.9273793697357178,Foam-Mild,0.029478933662176132,True
No Foam/WIN_20260707_13_09_15_Pro.jpg,root,No Foam::root::No Foam/WIN_20260707_13_09_15_Pro.jpg,No Foam,No Foam,0.6168808937072754,Foam-Mild,0.37967684864997864,True
No Foam/frame_0035.jpg,root,No Foam::root::No Foam/frame_0035.jpg,No Foam,No Foam,0.8417731523513794,Foam-Mild,0.13048838078975677,True
No Foam/frame_0155.jpg,root,No Foam::root::No Foam/frame_0155.jpg,No Foam,No Foam,0.9311367273330688,Foam-Heavy,0.036103539168834686,True
No Foam/frame_0140.jpg,root,No Foam::root::No Foam/frame_0140.jpg,No Foam,No Foam,0.9708399772644043,Foam-Heavy,0.015013964846730232,True
No Foam/frame_0022.jpg,root,No Foam::root::No Foam/frame_0022.jpg,No Foam,No Foam,0.9867429733276367,Foam-Mild,0.009344806894659996,True
No Foam/frame_0156.jpg,root,No Foam::root::No Foam/frame_0156.jpg,No Foam,No Foam,0.7558691501617432,Foam-Medium,0.0976543128490448,True
No Foam/frame_0142.jpg,root,No Foam::root::No Foam/frame_0142.jpg,No Foam,No Foam,0.8730297088623047,Foam-Heavy,0.05827214941382408,True
No Foam/frame_0033.jpg,root,No Foam::root::No Foam/frame_0033.jpg,No Foam,No Foam,0.8167095184326172,Foam-Mild,0.09961984306573868,True
No Foam/WIN_20260707_13_41_12_Pro.jpg,root,No Foam::root::No Foam/WIN_20260707_13_41_12_Pro.jpg,No Foam,No Foam,0.9490847587585449,Foam-Mild,0.03979484736919403,True
No Foam/frame_0144.jpg,root,No Foam::root::No Foam/frame_0144.jpg,No Foam,No Foam,0.591045081615448,Foam-Heavy,0.3546903133392334,True
