path,subtype,group,true_class,predicted_class,confidence,second_choice,second_confidence,correct
No Foam/frame_0125.jpg,root,No Foam::root::No Foam/frame_0125.jpg,No Foam,No Foam,0.9873587489128113,Foam-Heavy,0.007543396204710007,True
No Foam/frame_0051.jpg,root,No Foam::root::No Foam/frame_0051.jpg,No Foam,No Foam,0.9547256231307983,Foam-Mild,0.024723004549741745,True
No Foam/IMG_5473.png,root,No Foam::root::No Foam/IMG_5473.png,No Foam,No Foam,0.8915674090385437,Foam-Mild,0.08921142667531967,True
No Foam/frame_0009.jpg,root,No Foam::root::No Foam/frame_0009.jpg,No Foam,No Foam,0.9381976127624512,Foam-Heavy,0.03401808440685272,True
No Foam/frame_0169.jpg,root,No Foam::root::No Foam/frame_0169.jpg,No Foam,No Foam,0.9797635078430176,Foam-Mild,0.014453979209065437,True
No Foam/frame_0154.jpg,root,No Foam::root::No Foam/frame_0154.jpg,No Foam,No Foam,0.9633169174194336,Foam-Mild,0.020612893626093864,True
No Foam/frame_0168.jpg,root,No Foam::root::No Foam/frame_0168.jpg,No Foam,No Foam,0.9765697121620178,Foam-Mild,0.015381542965769768,True
No Foam/frame_0036.jpg,root,No Foam::root::No Foam/frame_0036.jpg,No Foam,No Foam,0.9733264446258545,Foam-Mild,0.017659105360507965,True
No Foam/frame_0027.jpg,root,No Foam::root::No Foam/frame_0027.jpg,No Foam,No Foam,0.9761651754379272,Foam-Heavy,0.009319501928985119,True
No Foam/WIN_20260707_13_06_43_Pro.jpg,root,No Foam::root::No Foam/WIN_20260707_13_06_43_Pro.jpg,No Foam,No Foam,0.909675657749176,Foam-Mild,0.08037152886390686,True
No Foam/WIN_20260707_13_09_04_Pro.jpg,root,No Foam::root::No Foam/WIN_20260707_13_09_04_Pro.jpg,No Foam,No Foam,0.9936419129371643,Foam-Mild,0.0036369154695421457,True
No Foam/frame_0179.jpg,root,No Foam::root::No Foam/frame_0179.jpg,No Foam,No Foam,0.9856929779052734,Foam-Mild,0.01127641461789608,True
No Foam/frame_0145.jpg,root,No Foam::root::No Foam/frame_0145.jpg,No Foam,No Foam,0.9520720839500427,Foam-Heavy,0.023777537047863007,True
No Foam/frame_0019.jpg,root,No Foam::root::No Foam/frame_0019.jpg,No Foam,No Foam,0.9895173907279968,Foam-Heavy,0.004868357442319393,True
No Foam/frame_0025.jpg,root,No Foam::root::No Foam/frame_0025.jpg,No Foam,No Foam,0.9759509563446045,Foam-Mild,0.008431211113929749,True
