path,subtype,group,true_class,predicted_class,confidence,second_choice,second_confidence,correct
No Foam/frame_0051.jpg,root,No Foam::root::No Foam/frame_0051.jpg,No Foam,No Foam,0.7886545062065125,Foam-Mild,0.1653384417295456,True
No Foam/IMG_5473.png,root,No Foam::root::No Foam/IMG_5473.png,No Foam,Foam-Mild,0.7796419858932495,Foam-Heavy,0.1528748869895935,False
No Foam/frame_0009.jpg,root,No Foam::root::No Foam/frame_0009.jpg,No Foam,No Foam,0.9193869829177856,Foam-Mild,0.042840149253606796,True
No Foam/frame_0169.jpg,root,No Foam::root::No Foam/frame_0169.jpg,No Foam,No Foam,0.8997514843940735,Foam-Mild,0.09576316177845001,True
No Foam/frame_0154.jpg,root,No Foam::root::No Foam/frame_0154.jpg,No Foam,No Foam,0.7806633114814758,Foam-Mild,0.07538029551506042,True
No Foam/frame_0168.jpg,root,No Foam::root::No Foam/frame_0168.jpg,No Foam,No Foam,0.9029642343521118,Foam-Mild,0.07666545361280441,True
No Foam/frame_0036.jpg,root,No Foam::root::No Foam/frame_0036.jpg,No Foam,No Foam,0.6049143075942993,Foam-Mild,0.32733669877052307,True
No Foam/frame_0027.jpg,root,No Foam::root::No Foam/frame_0027.jpg,No Foam,No Foam,0.7959604263305664,Foam-Mild,0.1481015682220459,True
No Foam/WIN_20260707_13_06_43_Pro.jpg,root,No Foam::root::No Foam/WIN_20260707_13_06_43_Pro.jpg,No Foam,No Foam,0.8781355619430542,Foam-Mild,0.11581876128911972,True
No Foam/WIN_20260707_13_09_04_Pro.jpg,root,No Foam::root::No Foam/WIN_20260707_13_09_04_Pro.jpg,No Foam,No Foam,0.6208703517913818,Foam-Mild,0.36347532272338867,True
No Foam/frame_0179.jpg,root,No Foam::root::No Foam/frame_0179.jpg,No Foam,No Foam,0.748787522315979,Foam-Mild,0.21390706300735474,True
No Foam/frame_0145.jpg,root,No Foam::root::No Foam/frame_0145.jpg,No Foam,No Foam,0.9317929744720459,Foam-Mild,0.036730676889419556,True
No Foam/frame_0019.jpg,root,No Foam::root::No Foam/frame_0019.jpg,No Foam,No Foam,0.905836820602417,Foam-Mild,0.07329165935516357,True
No Foam/frame_0025.jpg,root,No Foam::root::No Foam/frame_0025.jpg,No Foam,No Foam,0.495380163192749,Foam-Mild,0.30839648842811584,True
